DOI,y_true,y_pred
10.1039/c8ta11945g,19.03,17.249451031146418
10.1039/c8ta11945g,19.46,17.249451031146418
10.1039/c8ta11945g,19.75,17.249451031146418
10.1039/c8ta11945g,20.13,17.249451031146418
10.1039/c8ta11945g,19.15,17.249451031146418
10.1109/JPHOTOV.2016.2642639,8.62,9.642106417717333
10.1109/JPHOTOV.2016.2642639,7.97,9.642106417717333
10.1109/JPHOTOV.2016.2642639,7.92,9.642106417717333
10.1109/JPHOTOV.2016.2642639,6.39,9.642106417717333
10.1109/JPHOTOV.2016.2642639,12.0,12.057924349585607
10.1109/JPHOTOV.2016.2642639,12.3,12.057924349585607
10.7567/APEX.10.076601,15.9,13.443405469813738
10.1016/j.orgel.2018.09.045,15.74,12.912516799485282
10.1016/j.orgel.2018.09.045,12.52,12.912516799485282
10.1016/j.orgel.2018.09.045,13.66,12.912516799485282
10.1016/j.orgel.2018.09.045,18.42,14.449384837513998
10.1142/S2010135X18500091,18.47,14.144962389502105
10.1142/S2010135X18500091,14.7,14.144962389502105
10.1142/S2010135X18500091,16.46,14.144962389502105
10.1142/S2010135X18500091,17.59,14.144962389502105
10.1142/S2010135X18500091,16.11,14.144962389502105
10.1021/acsami.7b05146,9.59,14.792048152922709
10.1021/acsami.7b05146,12.68,14.792048152922709
10.1021/acsami.7b05146,14.21,14.792048152922709
10.1021/acsami.7b05146,13.07,14.792048152922709
10.1021/acsami.7b05146,12.08,14.792048152922709
10.1021/acsami.7b05146,14.26,14.792048152922709
10.1021/acsami.7b05146,12.27,14.947738093617659
10.1021/acsami.7b05146,16.22,14.947738093617659
10.1016/j.solener.2016.10.025,13.66,10.32914373398514
10.1016/j.solener.2016.10.025,13.02,10.32914373398514
10.1016/j.solener.2016.10.025,11.44,10.32914373398514
10.1039/c8nr10125f,19.5,14.514841666248358
10.1039/c8nr10125f,17.55,14.514841666248358
10.1039/c8nr10125f,18.63,14.514841666248358
10.1039/c8nr10125f,18.95,14.514841666248358
10.1039/c8nr10125f,17.54,14.514841666248358
10.1021/acs.jpclett.7b01508,16.4,12.298724414323722
10.1021/acs.jpclett.7b01508,14.2,12.298724414323722
10.1021/acs.jpclett.7b01508,17.2,12.298724414323722
10.1021/acs.jpclett.7b01508,14.5,13.943158444789619
10.1016/j.orgel.2015.02.023,4.88,9.36152634794917
10.1016/j.orgel.2015.02.023,5.64,9.36152634794917
10.1016/j.orgel.2015.02.023,7.18,9.36152634794917
10.1016/j.orgel.2015.02.023,8.61,9.36152634794917
10.1016/j.orgel.2015.02.023,9.84,9.36152634794917
10.1016/j.orgel.2015.02.023,10.72,9.36152634794917
10.1016/j.orgel.2015.02.023,11.88,9.36152634794917
10.1016/j.orgel.2015.02.023,11.82,9.36152634794917
10.1016/j.orgel.2015.02.023,9.42,9.36152634794917
10.1088/1361-6528/aa5172,15.12,10.964455344486659
10.1088/1361-6528/aa5172,13.43,10.483420190655242
10.1002/adma.201506292,6.33,4.197342147587037
10.1002/adma.201506292,5.11,4.9816967507479335
10.1002/adma.201506292,5.37,4.9816967507479335
10.1002/adma.201506292,3.7,4.9816967507479335
10.1002/adma.201506292,2.82,4.9816967507479335
10.1002/adma.201506292,0.65,4.9816967507479335
10.1002/adma.201506292,4.52,4.9816967507479335
10.1016/j.apsusc.2017.08.131,13.7,11.122149899431093
10.1016/j.apsusc.2017.08.131,10.3,10.568648387484298
10.1016/j.apsusc.2017.08.131,8.0,10.279563170478486
10.1016/j.apsusc.2017.08.131,0.5,9.112053128791224
10.1016/j.apsusc.2017.08.131,13.0,10.568648387484298
10.1016/j.apsusc.2017.08.131,11.6,10.279563170478486
10.1016/j.apsusc.2017.08.131,9.7,9.112053128791224
10.1016/j.apsusc.2017.08.131,11.8,11.122149899431093
10.1016/j.apsusc.2017.08.131,0.8,9.112053128791224
10.1016/j.apsusc.2017.08.131,10.1,9.112053128791224
10.1039/c7cp04538g,13.1,12.196858395658486
10.1039/c7cp04538g,13.5,12.196858395658486
10.1039/c7cp04538g,14.0,12.196858395658486
10.1039/c7cp04538g,15.9,12.196858395658486
10.1039/c7cp04538g,13.4,12.196858395658486
10.1039/c7cp04538g,12.1,12.196858395658486
10.1246/cl.150982,7.8,6.806015236178225
10.1007/s10853-018-2780-8,13.0,11.429857260503566
10.1007/s10853-018-2780-8,13.5,12.562732022230334
10.1007/s10853-018-2780-8,14.5,13.038167488544644
10.1007/s10853-018-2780-8,7.5,12.67037732769759
10.1007/s10853-018-2780-8,14.43,12.94456595198501
10.1007/s10853-018-2780-8,15.94,12.880286952328706
10.1007/s10853-018-2780-8,14.73,12.899644074515919
10.1007/s10853-018-2780-8,11.0,14.079414306737437
10.1007/s10853-018-2780-8,17.24,13.77317871465071
10.1007/s10853-018-2780-8,14.71,13.792535836837923
10.1016/j.nanoen.2016.05.023,12.5,11.314683203532345
10.1016/j.nanoen.2016.05.023,14.2,11.314683203532345
10.1016/j.nanoen.2016.05.023,16.3,11.314683203532345
10.1016/j.nanoen.2016.05.023,17.1,11.314683203532345
10.1021/acsami.8b00549,13.7,14.389686487489325
10.1021/acsami.8b00549,13.3,14.389686487489325
10.1021/acsami.8b00549,16.0,14.389686487489325
10.1021/acsami.8b00549,15.1,14.389686487489325
10.1021/acsami.5b00375,10.2,12.660439872676818
10.1021/acsami.5b00375,7.7,12.077809881471902
10.1002/cssc.201402032,0.16,9.258062247871854
10.1002/cssc.201402032,0.02,8.683587605896207
10.1002/cssc.201402032,0.12,8.683587605896207
10.1002/cssc.201402032,0.31,8.683587605896207
10.1002/cssc.201402032,0.64,8.683587605896207
10.1002/cssc.201402032,0.79,8.683587605896207
10.1002/cssc.201402032,1.1,8.683587605896207
10.1002/cssc.201402032,0.64,8.683587605896207
10.1002/cssc.201402032,1.5,8.683587605896207
10.1021/acs.jpclett.6b00058,9.5,11.72909171999487
10.1021/acs.jpclett.6b00058,13.3,14.39169557265182
10.1021/acs.jpclett.6b00058,8.4,13.534038182407475
10.1021/acs.jpclett.6b00058,14.0,14.39169557265182
10.1021/acs.jpclett.6b00058,6.5,14.39169557265182
10.1021/acs.jpclett.6b00058,11.2,14.39169557265182
10.1021/acs.jpclett.6b00058,13.9,14.39169557265182
10.1039/c5nr05563f,7.03,12.057924349585607
10.1039/c5nr05563f,8.77,12.057924349585607
10.1039/c5nr05563f,11.27,12.057924349585607
10.1039/c5nr05563f,11.17,12.057924349585607
10.1039/c5nr05563f,10.57,12.057924349585607
10.1039/c5nr05563f,11.69,12.057924349585607
10.1039/c5nr05563f,13.54,12.057924349585607
10.1039/c5nr05563f,13.3,12.057924349585607
10.1039/c5nr05563f,12.16,12.057924349585607
10.1039/c5nr05563f,12.99,12.057924349585607
10.1039/c5nr05563f,15.62,12.057924349585607
10.1039/c5nr05563f,15.09,12.057924349585607
10.1039/c5nr05563f,16.97,12.057924349585607
10.1039/c5nr05563f,14.01,12.057924349585607
10.1039/c5nr05563f,12.54,12.057924349585607
10.1039/c5ee01050k,12.9,7.734887801466385
10.1039/c5ee01050k,15.9,12.657790331119045
10.1039/c5ee01050k,15.2,12.657790331119045
10.1039/c5ee01050k,14.6,12.657790331119045
10.1039/c5ee01050k,14.4,12.657790331119045
10.1039/c5ee01050k,13.3,12.657790331119045
10.1039/c5ee01050k,12.6,12.657790331119045
10.1021/acssuschemeng.9b00368,16.7,14.862609173193505
10.1021/acssuschemeng.9b00368,18.4,14.862609173193505
10.1021/acssuschemeng.9b00368,17.0,14.862609173193505
10.1021/acssuschemeng.9b00368,17.3,14.862609173193505
10.1007/s10854-017-8094-9,12.7,10.502753317914728
10.1007/s10854-017-8094-9,12.8,10.502753317914728
10.1007/s10854-017-8094-9,9.3,10.502753317914728
10.1007/s10854-017-8094-9,12.6,10.502753317914728
10.1007/s10854-017-8094-9,9.1,10.959933984628371
10.1007/s10854-017-8094-9,8.3,10.959933984628371
10.1007/s10854-017-8094-9,8.4,8.69030750039084
10.1007/s10854-017-8094-9,8.2,8.69030750039084
10.1007/s10854-017-8094-9,1.3,6.215563142440253
10.1007/s10854-017-8094-9,1.3,6.215563142440253
10.1007/s10854-017-8094-9,12.6,11.865950473282082
10.1007/s10854-017-8094-9,12.5,11.865950473282082
10.1007/s10854-017-8094-9,11.3,12.376185417429314
10.1007/s10854-017-8094-9,10.8,12.376185417429314
10.1007/s10854-017-8094-9,10.9,10.095413681661329
10.1007/s10854-017-8094-9,10.0,10.095413681661329
10.1021/acsaem.8b00001,10.32,11.379132626754089
10.1021/acsaem.8b00001,13.31,11.379132626754089
10.1021/acsaem.8b00001,4.64,11.379132626754089
10.1021/acsaem.8b00001,10.9,11.379132626754089
10.1021/acsaem.8b00001,7.97,11.379132626754089
10.1021/acsaem.8b00001,2.16,11.379132626754089
10.1021/acsaem.8b00001,4.38,11.379132626754089
10.1021/acsaem.8b00001,4.41,11.379132626754089
10.1021/acsaem.8b00001,12.47,11.379132626754089
10.1021/acsaem.8b00001,8.74,11.379132626754089
10.1021/jacs.7b04949,17.5,16.848494455773405
10.1021/jacs.7b04949,9.1,16.848494455773405
10.1021/jacs.7b04949,17.4,14.746716138919007
10.1021/jacs.7b04949,16.6,14.746716138919007
10.1021/jacs.7b04949,19.0,14.746716138919007
10.1021/jacs.7b04949,18.9,14.746716138919007
10.1016/j.jpowsour.2017.05.035,1.55,17.531818399196453
10.1016/j.jpowsour.2017.05.035,8.8,17.531818399196453
10.1016/j.jpowsour.2017.05.035,13.16,17.531818399196453
10.1016/j.jpowsour.2017.05.035,17.66,17.531818399196453
10.1021/acsami.9b08026,17.58,16.634668811060248
10.1021/acsami.9b08026,18.01,14.631788001783677
10.1021/acsami.9b08026,15.43,16.634668811060248
10.1021/acsami.9b08026,16.83,14.631788001783677
10.1002/anie.201707037,2.18,1.742617443083029
10.1002/anie.201707037,3.1,1.954277602802735
10.1002/anie.201707037,1.87,1.9029144142567915
10.1002/anie.201707037,1.07,1.1691523746002392
10.1002/anie.201707037,0.81,1.038861487229724
10.1002/anie.201707037,0.74,0.9409027208710512
10.1021/acsami.9b06673,9.5,13.232950883423314
10.1021/acsami.9b06673,9.8,13.232950883423314
10.1021/acsami.9b06673,10.2,13.232950883423314
10.1021/acsami.9b06673,12.5,13.232950883423314
10.1021/acsami.9b06673,13.3,13.155079604273825
10.1021/acsami.9b06673,14.9,13.127470506360286
10.3390/nano8110897,16.66,12.019014223381125
10.3390/nano8110897,10.23,12.019014223381125
10.3390/nano8110897,13.39,12.019014223381125
10.3390/nano8110897,12.99,12.019014223381125
10.3390/nano8110897,8.77,10.88533391567763
10.3390/nano8110897,12.71,10.88533391567763
10.3390/nano8110897,14.7,10.88533391567763
10.3390/nano8110897,10.75,10.88533391567763
10.3390/nano8110897,12.25,12.019014223381125
10.3390/nano8110897,12.45,12.019014223381125
10.3390/nano8110897,12.17,12.019014223381125
10.3390/nano8110897,10.59,12.019014223381125
10.3390/nano8110897,11.23,12.019014223381125
10.3390/nano8110897,10.98,12.019014223381125
10.3390/nano8110897,10.95,12.019014223381125
10.3390/nano8110897,10.5,12.019014223381125
10.1088/1674-1056/27/2/024208,12.59,13.683419709155261
10.1088/1674-1056/27/2/024208,13.13,14.598608974929693
10.1088/1674-1056/27/2/024208,13.37,15.110225664220923
10.1088/1674-1056/27/2/024208,14.3,14.933431417407073
10.1088/1674-1056/27/2/024208,13.4,15.190059116910717
10.1016/j.jpowsour.2015.05.081,1.91,9.228119046616293
10.1016/j.jpowsour.2015.05.081,2.16,9.228119046616293
10.1016/j.jpowsour.2015.05.081,4.92,9.228119046616293
10.1016/j.jpowsour.2015.05.081,2.49,9.228119046616293
10.1016/j.jpowsour.2015.05.081,1.35,9.228119046616293
10.1016/j.jpowsour.2015.05.081,0.46,9.228119046616293
10.1002/smll.201801016,16.3,13.943158444789619
10.1002/smll.201801016,17.5,13.943158444789619
10.1002/smll.201801016,18.6,13.943158444789619
10.1002/smll.201801016,16.2,13.943158444789619
10.1016/j.electacta.2017.11.182,16.84,16.663052675582595
10.1016/j.electacta.2017.11.182,14.0,14.267550874321799
10.1039/c7tc03984k,15.92,14.782260113623199
10.1039/c7tc03984k,13.76,14.782260113623199
10.1016/j.orgel.2017.05.006,11.69,12.966343113352215
10.1016/j.orgel.2017.05.006,14.04,12.966343113352215
10.1016/j.orgel.2017.05.006,13.27,12.028979986611716
10.1039/c7cc05590k,16.52,14.20657111777977
10.1039/c7cc05590k,17.23,14.20657111777977
10.1039/c7cc05590k,18.54,14.877090621453851
10.1039/c8ta12519h,15.53,12.66966612233964
10.1039/c8ta12519h,15.72,12.66966612233964
10.1039/c8ta12519h,15.9,12.66966612233964
10.1039/c8ta12519h,15.12,12.66966612233964
10.1021/acsami.5b10830,0.3,9.523120925570549
10.1021/acsami.5b10830,6.42,9.523120925570549
10.1021/acsami.5b10830,11.07,9.523120925570549
10.1021/acsami.5b10830,6.71,9.523120925570549
10.1021/acsami.5b10830,2.33,9.523120925570549
10.1021/acsami.5b10830,8.38,9.523120925570549
10.1021/acsami.5b10830,9.04,9.523120925570549
10.1021/acsami.5b10830,8.97,9.523120925570549
10.1021/acsami.5b10830,8.93,9.523120925570549
10.1039/c9cc00016j,18.56,17.2423729670782
10.1039/c9cc00016j,20.69,17.151210977465
10.1149/2.0201811jss,9.15,9.483420852651413
10.1149/2.0201811jss,9.29,9.483420852651413
10.1021/acs.chemmater.5b00041,9.32,8.072354761174568
10.1021/acs.chemmater.5b00041,6.26,9.72607515605886
10.1021/acs.chemmater.5b00041,6.8,6.195371594667738
10.1039/C9TA05556H,13.0,9.927566491454513
10.1039/C9TA05556H,8.0,9.927566491454513
10.1039/C9TA05556H,11.23,9.927566491454513
10.1039/C9TA05556H,12.12,9.927566491454513
10.1039/C9TA05556H,10.8,9.927566491454513
10.1002/adma.201803095,20.2,17.83104596165735
10.1002/adma.201803095,21.3,17.83104596165735
10.1038/s41598-019-51273-y,13.8,13.125471733500461
10.1038/s41598-019-51273-y,15.08,13.125471733500461
10.1038/s41598-019-51273-y,15.81,13.125471733500461
10.3390/ma12152494,4.43,14.0145184518579
10.3390/ma12152494,10.94,13.610046660921297
10.3390/ma12152494,14.66,13.610046660921297
10.1002/advs.201901591,21.24,16.08144701753772
10.1002/advs.201901591,19.32,16.08144701753772
10.1002/advs.201901591,17.95,16.08144701753772
10.1002/advs.201901591,21.24,16.08144701753772
10.1002/advs.201901591,19.32,16.08144701753772
10.1039/c9tc03375k,17.68,15.449176967702705
10.1039/c9tc03375k,16.16,15.449176967702705
10.1039/c9tc03375k,19.09,15.41577357866336
10.1039/c9tc03375k,17.76,15.41577357866336
10.1039/c9tc03375k,15.67,15.41577357866336
10.1039/c9tc03375k,14.43,15.41577357866336
10.1039/c9tc03375k,6.4,15.41577357866336
10.1039/c9tc03375k,5.23,15.41577357866336
10.1016/j.jpowsour.2019.226957,4.9,13.983265794423144
10.1016/j.jpowsour.2019.226957,7.3,13.983265794423144
10.1016/j.jpowsour.2019.226957,9.4,13.983265794423144
10.1016/j.jpowsour.2019.226957,13.0,13.983265794423144
10.1016/j.jpowsour.2019.226957,17.65,13.983265794423144
10.1016/j.jpowsour.2019.226957,13.48,13.983265794423144
10.1016/j.jpowsour.2019.226957,11.42,13.983265794423144
10.1016/j.jpowsour.2019.226957,6.87,13.983265794423144
10.1016/j.jpowsour.2019.226957,8.43,13.983265794423144
10.1016/j.jpowsour.2019.226957,9.9,13.983265794423144
10.1016/j.jpowsour.2019.226957,11.8,13.983265794423144
10.1016/j.jpowsour.2019.226957,8.2,13.983265794423144
10.1016/j.jpowsour.2019.226957,6.2,13.983265794423144
10.1016/j.electacta.2016.11.052,13.65,10.61564828523439
10.1016/j.electacta.2016.11.052,9.0,10.61564828523439
10.1002/solr.201900196,18.3,14.76383116512535
10.1002/solr.201900196,18.1,14.76383116512535
10.1002/solr.201900196,19.2,14.76383116512535
10.1002/solr.201900196,19.0,14.76383116512535
10.1039/C7SC00077D,11.99,11.781268653260629
10.1039/C7SC00077D,14.04,11.781268653260629
10.1039/C7SC00077D,15.96,11.781268653260629
10.1039/C7SC00077D,13.56,11.781268653260629
10.1039/C7SC00077D,12.89,11.781268653260629
10.1039/C7SC00077D,17.2,12.089569228763523
10.1039/C7SC00077D,15.96,11.781268653260629
10.1039/C7SC00077D,17.2,12.089569228763523
10.1039/c9ta02852h,10.8,13.867017186804203
10.1039/c9ta02852h,13.5,12.504971555151606
10.1021/acsami.9b06372,14.59,12.977089526525265
10.1021/acsami.9b06372,17.02,13.114119459326348
10.1002/aenm.201902600,18.6,14.311206475153412
10.1002/aenm.201902600,14.53,13.116774747564868
10.1021/acs.nanolett.9b02721,17.37,14.389686487489325
10.1021/acs.nanolett.9b02721,16.48,14.389686487489325
10.1021/acs.nanolett.9b02721,18.29,14.389686487489325
10.1021/acs.nanolett.9b02721,17.46,14.389686487489325
10.1021/acs.nanolett.9b02721,18.06,14.389686487489325
10.1021/acs.nanolett.9b02721,16.7,14.389686487489325
10.1038/s41467-019-12513-x,19.4,15.925961804278788
10.1038/s41467-019-12513-x,15.5,15.085381342827956
10.1002/solr.201900302,6.92,11.257413130315554
10.1002/advs.201700025,16.0,12.82159508588926
10.1002/advs.201700025,16.9,12.82159508588926
10.1002/advs.201700025,17.1,12.605312576696004
10.1002/advs.201700025,18.2,12.605312576696004
10.1016/j.nanoen.2016.02.057,0.35,10.092931158704124
10.1016/j.orgel.2015.05.028,9.51,9.199240041360753
10.1002/aenm.201601660,15.4,10.82153026540091
10.1002/aenm.201601660,15.5,10.82153026540091
10.1002/aenm.201601660,16.9,10.82153026540091
10.1002/aenm.201601660,18.2,10.82153026540091
10.1002/aenm.201601660,17.8,10.82153026540091
10.1002/aenm.201601660,14.9,10.82153026540091
10.1002/aenm.201601660,12.4,12.375183803703178
10.1016/j.matchemphys.2018.08.022,11.0,12.811898702407335
10.1016/j.matchemphys.2018.08.022,12.6,12.811898702407335
10.1016/j.matchemphys.2018.08.022,13.9,12.811898702407335
10.1016/j.matchemphys.2018.08.022,14.12,12.811898702407335
10.1016/j.matchemphys.2018.08.022,10.85,12.811898702407335
10.1016/j.matchemphys.2018.08.022,12.53,12.811898702407335
10.1016/j.matchemphys.2018.08.022,13.63,12.811898702407335
10.1002/admi.201801788,12.0,16.781579887412825
10.1002/admi.201801788,13.0,16.781579887412825
10.1021/acs.jpcc.7b04766,18.64,16.643925796658685
10.1021/acs.jpcc.7b04766,19.53,16.643925796658685
10.1021/acsenergylett.7b00356,18.8,17.6946822305909
10.1021/acsenergylett.7b00356,19.9,17.6946822305909
10.1021/acsenergylett.7b00356,18.8,17.263895975160217
10.1021/acsenergylett.7b00356,18.8,17.6946822305909
10.1021/acsenergylett.7b00356,18.8,17.6946822305909
10.1021/acsenergylett.7b00356,18.8,17.6946822305909
10.1186/s11671-017-1992-1,9.02,13.93596280692926
10.1186/s11671-017-1992-1,12.1,13.93596280692926
10.1186/s11671-017-1992-1,9.4,13.93596280692926
10.1186/s11671-017-1992-1,10.8,13.93596280692926
10.1186/s11671-017-1992-1,12.1,13.93596280692926
10.1186/s11671-017-1992-1,7.2,13.93596280692926
10.1186/s11671-017-1992-1,6.0,13.93596280692926
10.1088/2053-1591/ab1541,9.13,7.5546181383030095
10.1088/2053-1591/ab1541,3.78,7.5546181383030095
10.1088/2053-1591/ab1541,11.82,7.5546181383030095
10.1088/2053-1591/ab1541,5.33,7.5546181383030095
10.1088/2053-1591/ab1541,5.92,7.5546181383030095
10.1088/2053-1591/ab1541,3.93,7.5546181383030095
10.1088/2053-1591/ab1541,2.14,7.5546181383030095
10.1088/2053-1591/ab1541,1.46,7.5546181383030095
10.1016/j.nanoen.2019.06.029,18.3,16.419848264798283
10.1021/acsami.8b16649,16.19,14.29646267991527
10.1021/acsami.8b16649,17.34,14.29646267991527
10.1021/acsami.8b16649,17.59,14.29646267991527
10.1021/acsami.8b16649,19.24,14.29646267991527
10.1002/chem.201605668,7.46,10.88533391567763
10.1002/chem.201605668,14.82,10.88533391567763
10.1016/j.nanoen.2016.10.041,12.5,15.3223446230424
10.1016/j.nanoen.2016.10.041,14.4,15.3223446230424
10.1016/j.nanoen.2016.10.041,16.4,15.3223446230424
10.1016/j.nanoen.2016.10.041,18.5,16.786415984791013
10.7567/JJAP.57.08RE10,8.74,11.307129367656694
10.7567/JJAP.57.08RE10,6.86,10.746554272991245
10.7567/JJAP.57.08RE10,11.43,10.750420583371342
10.7567/JJAP.57.08RE10,11.21,10.746554272991245
10.1016/j.jpcs.2017.03.020,10.55,10.658259659251204
10.1016/j.jpcs.2017.03.020,13.03,10.658259659251204
10.1016/j.jpcs.2017.03.020,15.37,10.658259659251204
10.1016/j.jpcs.2017.03.020,12.68,10.658259659251204
10.1016/j.jpcs.2017.03.020,11.56,10.658259659251204
10.1016/j.jpcs.2017.03.020,10.1,11.106372540483035
10.1016/j.jpcs.2017.03.020,10.94,10.532454952779558
10.1016/j.jpcs.2017.03.020,11.21,10.631624121496866
10.1016/j.jpcs.2017.03.020,8.86,11.154149571577399
10.1016/j.jpcs.2017.03.020,6.48,11.18500560104663
10.1039/c7ta07968k,14.69,10.821391609247797
10.1039/c7ta07968k,0.09,10.821391609247797
10.1039/c7ta07968k,18.2,11.98396350863756
10.1039/c7ta07968k,12.56,11.98396350863756
10.1039/c7ta07968k,17.13,11.98396350863756
10.1039/c7ta07968k,14.39,11.98396350863756
10.1002/adma.201606398,14.3,16.643925796658685
10.1002/adma.201606398,18.0,16.643925796658685
10.1021/acs.nanolett.9b01553,13.24,11.288595239274331
10.1021/acs.nanolett.9b01553,15.45,11.288595239274331
10.1021/acs.nanolett.9b01553,16.15,11.288595239274331
10.1021/acs.nanolett.9b01553,14.89,11.288595239274331
10.1021/acs.nanolett.9b01553,13.99,11.288595239274331
10.1002/adma.201804637,15.38,12.012005858202123
10.1002/adma.201804637,12.06,11.588406407535869
10.1002/adma.201804637,13.93,12.012005858202123
10.1016/j.nanoen.2017.06.039,10.0,14.782260113623199
10.1016/j.nanoen.2017.06.039,8.2,14.782260113623199
10.1016/j.nanoen.2017.06.039,4.5,14.782260113623199
